ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
Unknown,33,08/15/2021,08/21/2021,38,887,0,0,1350,136328,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-33,
60633,51,12/13/2020,12/19/2020,31,1043,241,8103.5,373,8870,2898,68914.6,0.1,0.1,0,11,0.0,85.5,12871,60633-2020-51,POINT (-87.556037 41.653147)
60634,45,11/01/2020,11/07/2020,653,4292,859,5647.7,3011,41857,3962,55078.6,0.2,0.1,2,70,2.6,92.1,75995,60634-2020-45,POINT (-87.797373 41.944967)
60634,46,11/08/2020,11/14/2020,611,4903,804,6451.7,3438,45295,4524,59602.6,0.2,0.1,6,76,7.9,100.0,75995,60634-2020-46,POINT (-87.797373 41.944967)
60634,47,11/15/2020,11/21/2020,484,5387,637,7088.6,3367,48662,4431,64033.2,0.2,0.1,6,82,7.9,107.9,75995,60634-2020-47,POINT (-87.797373 41.944967)
60634,48,11/22/2020,11/28/2020,387,5774,509,7597.9,2476,51138,3258,67291.3,0.2,0.1,5,87,6.6,114.5,75995,60634-2020-48,POINT (-87.797373 41.944967)
60634,49,11/29/2020,12/05/2020,521,6295,686,8283.4,3056,54194,4021,71312.6,0.2,0.1,8,95,10.5,125.0,75995,60634-2020-49,POINT (-87.797373 41.944967)
60636,6,02/07/2021,02/13/2021,30,2781,93,8635.8,687,25212,2133,78290.8,0.0,0.1,2,94,6.2,291.9,32203,60636-2021-6,POINT (-87.668597 41.77599)
60636,7,02/14/2021,02/20/2021,15,2796,47,8682.4,525,25737,1630,79921.1,0.0,0.1,0,94,0.0,291.9,32203,60636-2021-7,POINT (-87.668597 41.77599)
60636,8,02/21/2021,02/27/2021,14,2810,44,8725.9,683,26420,2121,82042,0.0,0.1,0,94,0.0,291.9,32203,60636-2021-8,POINT (-87.668597 41.77599)
60636,1,01/02/2022,01/08/2022,478,6177,1484,19181.4,3396,96515,10546,299708.1,0.1,0.1,8,138,24.8,428.5,32203,60636-2022-1,POINT (-87.668597 41.77599)
60636,10,03/06/2022,03/12/2022,5,6667,16,20703,3099,127321,9623,395370,0.0,0.1,0,161,0.0,500.0,32203,60636-2022-10,POINT (-87.668597 41.77599)
60636,11,03/13/2022,03/19/2022,4,6671,12,20715.5,3247,130568,10083,405452.9,0.0,0.1,1,162,3.1,503.1,32203,60636-2022-11,POINT (-87.668597 41.77599)
60636,12,03/20/2022,03/26/2022,8,6679,25,20740.3,2041,132609,6338,411790.8,0.0,0.1,0,162,0.0,503.1,32203,60636-2022-12,POINT (-87.668597 41.77599)
60636,13,03/27/2022,04/02/2022,5,6684,16,20755.8,2163,134772,6717,418507.6,0.0,0.1,0,162,0.0,503.1,32203,60636-2022-13,POINT (-87.668597 41.77599)
60636,14,04/03/2022,04/09/2022,8,6692,25,20780.7,2519,137291,7822,426329.8,0.0,0.1,0,162,0.0,503.1,32203,60636-2022-14,POINT (-87.668597 41.77599)
60636,15,04/10/2022,04/16/2022,8,6700,25,20805.5,815,138106,2531,428860.7,0.0,0.1,0,162,0.0,503.1,32203,60636-2022-15,POINT (-87.668597 41.77599)
60636,16,04/17/2022,04/23/2022,9,6709,28,20833.5,1805,139911,5605,434465.7,0.0,0.1,0,162,0.0,503.1,32203,60636-2022-16,POINT (-87.668597 41.77599)
60636,19,05/08/2022,05/14/2022,58,6837,180,21230.9,2134,146111,6627,453718.6,0.0,0.0,1,163,3.1,506.2,32203,60636-2022-19,POINT (-87.668597 41.77599)
60636,2,01/09/2022,01/15/2022,229,6406,711,19892.6,3165,99680,9828,309536.4,0.1,0.1,3,141,9.3,437.8,32203,60636-2022-2,POINT (-87.668597 41.77599)
60608,19,05/03/2020,05/09/2020,232,1194,293,1507.5,828,3518,1045,4441.6,0.3,0.3,8,34,10.1,42.9,79205,60608-2020-19,POINT (-87.670366 41.849879)
60633,34,08/22/2021,08/28/2021,14,1442,109,11203.5,432,18086,3356,140517.4,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-34,POINT (-87.556037 41.653147)
60629,15,04/09/2023,04/15/2023,35,34834,31,31143.5,2633,514817,2354,460274.5,0.0,0.1,0,358,0.0,320.1,111850,60629-2023-15,POINT (-87.711565 41.777061)
60630,26,06/21/2020,06/27/2020,17,868,30,1513.7,749,6475,1306,11291.5,0.0,0.1,2,60,3.5,104.6,57344,60630-2020-26,POINT (-87.759611 41.971261)
60630,22,05/24/2020,05/30/2020,52,777,91,1355,608,4053,1060,7067.9,0.1,0.2,4,46,7.0,80.2,57344,60630-2020-22,POINT (-87.759611 41.971261)
60630,23,05/31/2020,06/06/2020,21,798,37,1391.6,460,4513,802,7870,0.1,0.2,5,51,8.7,88.9,57344,60630-2020-23,POINT (-87.759611 41.971261)
60630,24,06/07/2020,06/13/2020,24,822,42,1433.5,556,5069,970,8839.6,0.1,0.2,3,54,5.2,94.2,57344,60630-2020-24,POINT (-87.759611 41.971261)
60630,31,07/26/2020,08/01/2020,34,975,59,1700.3,863,10610,1505,18502.4,0.0,0.1,0,64,0.0,111.6,57344,60630-2020-31,POINT (-87.759611 41.971261)
60634,19,05/09/2021,05/15/2021,49,10420,64,13711.4,1932,106143,2542,139671,0.0,0.1,1,157,1.3,206.6,75995,60634-2021-19,POINT (-87.797373 41.944967)
60634,2,01/10/2021,01/16/2021,245,8389,322,11038.9,2582,71013,3398,93444.3,0.1,0.1,0,119,0.0,156.6,75995,60634-2021-2,POINT (-87.797373 41.944967)
60636,20,05/15/2022,05/21/2022,39,6876,121,21352,2062,148173,6403,460121.7,0.0,0.0,0,163,0.0,506.2,32203,60636-2022-20,POINT (-87.668597 41.77599)
60636,21,05/22/2022,05/28/2022,40,6916,124,21476.3,1964,150137,6099,466220.5,0.0,0.0,0,163,0.0,506.2,32203,60636-2022-21,POINT (-87.668597 41.77599)
60636,22,05/29/2022,06/04/2022,62,6978,192,21668.8,1733,151870,5382,471602,0.0,0.0,0,163,0.0,506.2,32203,60636-2022-22,POINT (-87.668597 41.77599)
60636,23,06/05/2022,06/11/2022,49,7027,152,21820.9,1676,153546,5204,476806.5,0.0,0.0,0,163,0.0,506.2,32203,60636-2022-23,POINT (-87.668597 41.77599)
60636,24,06/12/2022,06/18/2022,48,7075,149,21970,491,154037,1525,478331.2,0.1,0.0,0,163,0.0,506.2,32203,60636-2022-24,POINT (-87.668597 41.77599)
60636,25,06/19/2022,06/25/2022,44,7119,137,22106.6,552,154589,1714,480045.3,0.1,0.0,0,163,0.0,506.2,32203,60636-2022-25,POINT (-87.668597 41.77599)
60630,27,06/28/2020,07/04/2020,10,878,17,1531.1,717,7192,1250,12541.9,0.0,0.1,1,61,1.7,106.4,57344,60630-2020-27,POINT (-87.759611 41.971261)
60630,28,07/05/2020,07/11/2020,15,893,26,1557.3,762,7954,1329,13870.7,0.0,0.1,1,62,1.7,108.1,57344,60630-2020-28,POINT (-87.759611 41.971261)
60630,29,07/12/2020,07/18/2020,17,910,30,1586.9,907,8861,1582,15452.4,0.0,0.1,1,63,1.7,109.9,57344,60630-2020-29,POINT (-87.759611 41.971261)
60630,30,07/19/2020,07/25/2020,31,941,54,1641,886,9747,1545,16997.4,0.0,0.1,1,64,1.7,111.6,57344,60630-2020-30,POINT (-87.759611 41.971261)
60630,32,08/02/2020,08/08/2020,34,1009,59,1759.6,858,11468,1496,19998.6,0.1,0.1,0,64,0.0,111.6,57344,60630-2020-32,POINT (-87.759611 41.971261)
60630,33,08/09/2020,08/15/2020,51,1060,89,1848.5,1047,12515,1826,21824.4,0.1,0.1,0,64,0.0,111.6,57344,60630-2020-33,POINT (-87.759611 41.971261)
60633,31,07/26/2020,08/01/2020,13,234,101,1818,288,2231,2238,17333.5,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-31,POINT (-87.556037 41.653147)
60630,13,03/28/2021,04/03/2021,112,5317,195,9272.1,1642,60232,2863,105036.3,0.1,0.1,0,124,0.0,216.2,57344,60630-2021-13,POINT (-87.759611 41.971261)
60666,31,08/01/2021,08/07/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-31,POINT (-87.896371 41.979511)
60634,20,05/16/2021,05/22/2021,63,10483,83,13794.3,1664,107807,2190,141860.6,0.0,0.1,1,158,1.3,207.9,75995,60634-2021-20,POINT (-87.797373 41.944967)
60603,51,12/13/2020,12/19/2020,0,40,0,3407.2,81,1022,6900,87052.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112)
60634,21,05/23/2021,05/29/2021,30,10513,40,13833.8,1464,109271,1926,143787.1,0.0,0.1,2,160,2.6,210.5,75995,60634-2021-21,POINT (-87.797373 41.944967)
60613,17,04/19/2020,04/25/2020,38,221,76,441,210,843,419,1682.2,0.1,0.2,3,10,6.0,20.0,50113,60613-2020-17,POINT (-87.661343 41.953742)
60634,22,05/30/2021,06/05/2021,11,10524,14,13848.3,1211,110482,1594,145380.6,0.0,0.1,1,161,1.3,211.9,75995,60634-2021-22,POINT (-87.797373 41.944967)
60611,18,04/26/2020,05/02/2020,12,93,37,286.8,297,963,916,2969.8,0.1,0.1,0,1,0.0,3.1,32426,60611-2020-18,POINT (-87.620291 41.894734)
60634,23,06/06/2021,06/12/2021,18,10542,24,13872,1541,112023,2028,147408.4,0.0,0.1,3,164,3.9,215.8,75995,60634-2021-23,POINT (-87.797373 41.944967)
60634,24,06/13/2021,06/19/2021,11,10553,14,13886.4,1310,113333,1724,149132.2,0.0,0.1,0,164,0.0,215.8,75995,60634-2021-24,POINT (-87.797373 41.944967)
60634,25,06/20/2021,06/26/2021,5,10558,7,13893,1358,114691,1787,150919.1,0.0,0.1,0,164,0.0,215.8,75995,60634-2021-25,POINT (-87.797373 41.944967)
60634,26,06/27/2021,07/03/2021,4,10562,5,13898.3,1082,115773,1424,152342.9,0.0,0.1,1,165,1.3,217.1,75995,60634-2021-26,POINT (-87.797373 41.944967)
60634,27,07/04/2021,07/10/2021,11,10573,14,13912.8,1107,116880,1457,153799.6,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-27,POINT (-87.797373 41.944967)
60617,27,06/28/2020,07/04/2020,42,1273,51,1542.4,1192,11471,1444,13898.5,0.0,0.1,0,64,0.0,77.5,82534,60617-2020-27,POINT (-87.556897 41.721257)
60603,36,08/30/2020,09/05/2020,0,12,0,1022.1,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60604,34,08/16/2020,08/22/2020,4,27,512,3452.7,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60637,21,05/23/2021,05/29/2021,21,3663,44,7719.1,2424,150480,5108,317107.1,0.0,0.0,2,61,4.2,128.5,47454,60637-2021-21,POINT (-87.604053 41.780991)
60602,15,04/11/2021,04/17/2021,1,101,80,8119,73,2384,5868,191639.9,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-15,POINT (-87.628309 41.883136)
60630,14,04/04/2021,04/10/2021,134,5451,234,9505.8,1781,62013,3106,108142.1,0.1,0.1,0,124,0.0,216.2,57344,60630-2021-14,POINT (-87.759611 41.971261)
60630,15,04/11/2021,04/17/2021,108,5559,188,9694.1,1808,63821,3153,111295,0.1,0.1,1,125,1.7,218.0,57344,60630-2021-15,POINT (-87.759611 41.971261)
60630,16,04/18/2021,04/24/2021,103,5662,180,9873.7,1713,65534,2987,114282.2,0.1,0.1,3,128,5.2,223.2,57344,60630-2021-16,POINT (-87.759611 41.971261)
60636,26,06/26/2022,07/02/2022,58,7177,180,22286.7,624,155213,1938,481983,0.1,0.0,0,163,0.0,506.2,32203,60636-2022-26,POINT (-87.668597 41.77599)
60636,27,07/03/2022,07/09/2022,46,7223,143,22429.6,565,155778,1754,483737.5,0.1,0.0,1,164,3.1,509.3,32203,60636-2022-27,POINT (-87.668597 41.77599)
60636,28,07/10/2022,07/16/2022,52,7275,162,22591.1,681,156459,2115,485852.2,0.1,0.0,0,164,0.0,509.3,32203,60636-2022-28,POINT (-87.668597 41.77599)
60636,29,07/17/2022,07/23/2022,57,7332,177,22768.1,665,157124,2065,487917.3,0.1,0.1,0,164,0.0,509.3,32203,60636-2022-29,POINT (-87.668597 41.77599)
60636,3,01/16/2022,01/22/2022,105,6511,326,20218.6,3596,103276,11167,320703,0.0,0.1,10,151,31.1,468.9,32203,60636-2022-3,POINT (-87.668597 41.77599)
60636,30,07/24/2022,07/30/2022,90,7422,280,23047.5,746,157870,2317,490233.8,0.1,0.1,0,164,0.0,509.3,32203,60636-2022-30,POINT (-87.668597 41.77599)
60636,31,07/31/2022,08/06/2022,79,7501,245,23292.9,790,158660,2453,492687,0.1,0.1,0,164,0.0,509.3,32203,60636-2022-31,POINT (-87.668597 41.77599)
60636,32,08/07/2022,08/13/2022,66,7567,205,23497.8,634,159294,1969,494655.8,0.1,0.1,0,164,0.0,509.3,32203,60636-2022-32,POINT (-87.668597 41.77599)
60636,33,08/14/2022,08/20/2022,29,7596,90,23587.9,628,159922,1950,496605.9,0.1,0.1,0,164,0.0,509.3,32203,60636-2022-33,POINT (-87.668597 41.77599)
60657,12,03/15/2020,03/21/2020,32,48,46,68.5,145,183,207,261.2,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-12,POINT (-87.658216 41.939715)
60636,34,08/21/2022,08/27/2022,64,7660,199,23786.6,814,160736,2528,499133.6,0.1,0.1,0,164,0.0,509.3,32203,60636-2022-34,POINT (-87.668597 41.77599)
60636,35,08/28/2022,09/03/2022,54,7714,168,23954.3,1022,161758,3174,502307.2,0.1,0.1,0,164,0.0,509.3,32203,60636-2022-35,POINT (-87.668597 41.77599)
60636,36,09/04/2022,09/10/2022,46,7760,143,24097.1,1117,162875,3469,505775.9,0.0,0.1,0,164,0.0,509.3,32203,60636-2022-36,POINT (-87.668597 41.77599)
60636,37,09/11/2022,09/17/2022,27,7787,84,24181,1456,164331,4521,510297.2,0.0,0.1,0,164,0.0,509.3,32203,60636-2022-37,POINT (-87.668597 41.77599)
60636,38,09/18/2022,09/24/2022,49,7836,152,24333.1,1433,165764,4450,514747.1,0.0,0.1,0,164,0.0,509.3,32203,60636-2022-38,POINT (-87.668597 41.77599)
60636,39,09/25/2022,10/01/2022,18,7854,56,24389,1375,167139,4270,519016.9,0.0,0.1,1,165,3.1,512.4,32203,60636-2022-39,POINT (-87.668597 41.77599)
60636,4,01/23/2022,01/29/2022,54,6565,168,20386.3,3528,106804,10956,331658.5,0.0,0.1,4,155,12.4,481.3,32203,60636-2022-4,POINT (-87.668597 41.77599)
60636,40,10/02/2022,10/08/2022,31,7885,96,24485.3,1420,168559,4410,523426.4,0.0,0.1,0,165,0.0,512.4,32203,60636-2022-40,POINT (-87.668597 41.77599)
60636,41,10/09/2022,10/15/2022,44,7929,137,24621.9,1482,170041,4602,528028.4,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-41,POINT (-87.668597 41.77599)
60636,42,10/16/2022,10/22/2022,35,7964,109,24730.6,1448,171489,4496,532524.9,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-42,POINT (-87.668597 41.77599)
60634,52,12/26/2021,01/01/2022,1474,15843,1940,20847.4,8888,219208,11696,288450.6,0.2,0.1,2,206,2.6,271.1,75995,60634-2021-52,POINT (-87.797373 41.944967)
60605,44,10/25/2020,10/31/2020,82,632,298,2296.6,1186,15008,4310,54536.9,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-44,POINT (-87.623449 41.867824)
60666,8,02/19/2023,02/25/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-8,POINT (-87.896371 41.979511)
60611,31,08/01/2021,08/07/2021,37,2455,114,7571.1,1540,66982,4749,206568.8,0.0,0.0,1,18,3.1,55.5,32426,60611-2021-31,POINT (-87.620291 41.894734)
60618,25,06/14/2020,06/20/2020,50,1370,53,1451.3,1292,9871,1369,10457.1,0.1,0.2,5,47,5.3,49.8,94395,60618-2020-25,POINT (-87.703343 41.946699)
60630,39,09/26/2021,10/02/2021,63,6588,110,11488.6,2965,100223,5170,174775,0.0,0.1,0,143,0.0,249.4,57344,60630-2021-39,POINT (-87.759611 41.971261)
60630,40,10/03/2021,10/09/2021,59,6647,103,11591.4,2718,102941,4740,179514.9,0.0,0.1,0,143,0.0,249.4,57344,60630-2021-40,POINT (-87.759611 41.971261)
60630,41,10/10/2021,10/16/2021,52,6699,91,11682.1,2524,105465,4402,183916.4,0.0,0.1,1,144,1.7,251.1,57344,60630-2021-41,POINT (-87.759611 41.971261)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-2020-12,POINT (-87.602725 41.801993)
60630,42,10/17/2021,10/23/2021,27,6726,47,11729.2,2875,108340,5014,188930,0.0,0.1,1,145,1.7,252.9,57344,60630-2021-42,POINT (-87.759611 41.971261)
60630,43,10/24/2021,10/30/2021,47,6773,82,11811.2,2738,111078,4775,193704.7,0.0,0.1,0,145,0.0,252.9,57344,60630-2021-43,POINT (-87.759611 41.971261)
60634,6,02/07/2021,02/13/2021,120,9025,158,11875.8,1879,79487,2472,104595,0.1,0.1,7,137,9.2,180.3,75995,60634-2021-6,POINT (-87.797373 41.944967)
60636,43,10/23/2022,10/29/2022,44,8008,137,24867.2,1586,173075,4925,537449.9,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-43,POINT (-87.668597 41.77599)
60636,44,10/30/2022,11/05/2022,35,8043,109,24975.9,1439,174514,4468,541918.5,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-44,POINT (-87.668597 41.77599)
60633,21,05/17/2020,05/23/2020,12,108,93,839.1,103,579,800,4498.5,0.1,0.2,0,2,0.0,15.5,12871,60633-2020-21,POINT (-87.556037 41.653147)
60636,45,11/06/2022,11/12/2022,56,8099,174,25149.8,1476,175990,4583,546501.9,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-45,POINT (-87.668597 41.77599)
60636,46,11/13/2022,11/19/2022,47,8146,146,25295.8,1579,177569,4903,551405.1,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-46,POINT (-87.668597 41.77599)
60636,47,11/20/2022,11/26/2022,42,8188,130,25426.2,873,178442,2711,554116.1,0.1,0.0,0,165,0.0,512.4,32203,60636-2022-47,POINT (-87.668597 41.77599)
60636,48,11/27/2022,12/03/2022,57,8245,177,25603.2,1675,180117,5201,559317.5,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-48,POINT (-87.668597 41.77599)
60641,14,03/29/2020,04/04/2020,50,89,70,125.3,183,383,258,539.3,0.2,0.2,2,2,2.8,2.8,71023,60641-2020-14,POINT (-87.746791 41.946682)
60636,49,12/04/2022,12/10/2022,67,8312,208,25811.3,1556,181673,4832,564149.3,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-49,POINT (-87.668597 41.77599)
60636,5,01/30/2022,02/05/2022,30,6595,93,20479.5,3052,109856,9477,341135.9,0.0,0.1,2,157,6.2,487.5,32203,60636-2022-5,POINT (-87.668597 41.77599)
60630,12,03/20/2022,03/26/2022,57,11877,99,20711.8,2635,191042,4595,333150.8,0.0,0.1,1,183,1.7,319.1,57344,60630-2022-12,POINT (-87.759611 41.971261)
60621,28,07/05/2020,07/11/2020,14,599,48,2062.5,494,5237,1701,18032.5,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-28,POINT (-87.638812 41.776931)
60633,48,11/27/2022,12/03/2022,14,3081,109,23937.5,249,51579,1935,400738.1,0.1,0.1,0,28,0.0,217.5,12871,60633-2022-48,POINT (-87.556037 41.653147)
60636,50,12/11/2022,12/17/2022,65,8377,202,26013.1,1471,183144,4568,568717.2,0.1,0.0,1,166,3.1,515.5,32203,60636-2022-50,POINT (-87.668597 41.77599)
60636,51,12/18/2022,12/24/2022,46,8423,143,26155.9,1229,184373,3816,572533.6,0.0,0.0,0,166,0.0,515.5,32203,60636-2022-51,POINT (-87.668597 41.77599)
60636,52,12/25/2022,12/31/2022,51,8474,158,26314.3,555,184928,1723,574257.1,0.1,0.0,0,166,0.0,515.5,32203,60636-2022-52,POINT (-87.668597 41.77599)
60636,6,02/06/2022,02/12/2022,26,6621,81,20560.2,3617,113473,11232,352367.8,0.0,0.1,0,157,0.0,487.5,32203,60636-2022-6,POINT (-87.668597 41.77599)
60636,7,02/13/2022,02/19/2022,24,6645,74,20634.7,3580,117053,11117,363484.8,0.0,0.1,2,159,6.2,493.7,32203,60636-2022-7,POINT (-87.668597 41.77599)
60827,31,07/26/2020,08/01/2020,1,99,4,346.4,57,765,200,2677,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-31,POINT (-87.633087 41.650765)
60636,8,02/20/2022,02/26/2022,12,6657,37,20672,3391,120444,10530,374014.8,0.0,0.1,2,161,6.2,500.0,32203,60636-2022-8,POINT (-87.668597 41.77599)
60636,9,02/27/2022,03/05/2022,5,6662,16,20687.5,3778,124222,11732,385746.7,0.0,0.1,0,161,0.0,500.0,32203,60636-2022-9,POINT (-87.668597 41.77599)
60636,1,01/01/2023,01/07/2023,58,8532,180,26494.4,751,185679,2332,576589.1,0.1,0.0,0,166,0.0,515.5,32203,60636-2023-1,POINT (-87.668597 41.77599)
60634,19,05/08/2022,05/14/2022,232,20068,305,26407,3412,300377,4490,395258.9,0.1,0.1,2,248,2.6,326.3,75995,60634-2022-19,POINT (-87.797373 41.944967)
60666,34,08/16/2020,08/22/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-34,POINT (-87.896371 41.979511)
60636,10,03/05/2023,03/11/2023,44,8884,137,27587.5,1552,198088,4819,615122.8,0.0,0.0,0,167,0.0,518.6,32203,60636-2023-10,POINT (-87.668597 41.77599)
60636,2,01/08/2023,01/14/2023,42,8574,130,26624.8,1531,187210,4754,581343.4,0.0,0.0,0,166,0.0,515.5,32203,60636-2023-2,POINT (-87.668597 41.77599)
60636,11,03/12/2023,03/18/2023,26,8910,81,27668.2,1502,199590,4664,619787,0.0,0.0,0,167,0.0,518.6,32203,60636-2023-11,POINT (-87.668597 41.77599)
60636,24,06/11/2023,06/17/2023,2,9074,6,28177.5,211,212541,655,660003.7,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-24,POINT (-87.668597 41.77599)
60628,11,03/14/2021,03/20/2021,61,4541,91,6805.6,1559,59530,2336,89218.3,0.0,0.1,2,194,3.0,290.7,66724,60628-2021-11,POINT (-87.621537 41.694192)
60666,39,09/20/2020,09/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-39,POINT (-87.896371 41.979511)
60602,4,01/22/2023,01/28/2023,0,474,0,38102.9,22,12234,1768,983440.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-4,POINT (-87.628309 41.883136)
60634,23,05/31/2020,06/06/2020,56,1412,74,1858,807,8576,1062,11285,0.1,0.2,1,41,1.3,54.0,75995,60634-2020-23,POINT (-87.797373 41.944967)
60634,24,06/07/2020,06/13/2020,44,1456,58,1915.9,931,9507,1225,12510,0.1,0.2,3,44,3.9,57.9,75995,60634-2020-24,POINT (-87.797373 41.944967)
60654,23,05/31/2020,06/06/2020,3,145,16,757.8,138,1109,721,5795.7,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-23,POINT (-87.636354 41.892485)
60609,37,09/06/2020,09/12/2020,50,2464,81,4006.8,1104,20773,1795,33780,0.0,0.1,2,81,3.3,131.7,61495,60609-2020-37,POINT (-87.653382 41.812017)
60633,24,06/11/2023,06/17/2023,1,3235,8,25134,156,58250,1212,452567.8,0.0,0.1,0,30,0.0,233.1,12871,60633-2023-24,POINT (-87.556037 41.653147)
60633,25,06/18/2023,06/24/2023,0,3235,0,25134,148,58398,1150,453717.7,0.0,0.1,0,30,0.0,233.1,12871,60633-2023-25,POINT (-87.556037 41.653147)
60642,15,04/05/2020,04/11/2020,10,38,50,188.1,53,201,262,995,0.2,0.2,0,0,0.0,0.0,20201,60642-2020-15,POINT (-87.657821 41.899935)
60707,25,06/14/2020,06/20/2020,7,393,16,913.5,193,2392,449,5560.3,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-25,POINT (-87.808283 41.921777)
60634,25,06/14/2020,06/20/2020,67,1523,88,2004.1,972,10479,1279,13789.1,0.1,0.2,4,48,5.3,63.2,75995,60634-2020-25,POINT (-87.797373 41.944967)
60634,27,06/28/2020,07/04/2020,47,1612,62,2121.2,1182,12699,1555,16710.3,0.1,0.2,2,54,2.6,71.1,75995,60634-2020-27,POINT (-87.797373 41.944967)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-11,POINT (-87.668597 41.77599)
60636,25,06/18/2023,06/24/2023,4,9078,12,28189.9,218,212759,677,660680.7,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-25,POINT (-87.668597 41.77599)
60636,26,06/25/2023,07/01/2023,3,9081,9,28199.2,218,212977,677,661357.6,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-26,POINT (-87.668597 41.77599)
60636,27,07/02/2023,07/08/2023,2,9083,6,28205.4,149,213126,463,661820.3,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-27,POINT (-87.668597 41.77599)
60636,28,07/09/2023,07/15/2023,1,9084,3,28208.6,180,213306,559,662379.3,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-28,POINT (-87.668597 41.77599)
60614,49,11/29/2020,12/05/2020,207,3354,290,4703.5,3711,66447,5204,93183.1,0.1,0.0,2,79,2.8,110.8,71308,60614-2020-49,POINT (-87.652064 41.922605)
60636,29,07/16/2023,07/22/2023,4,9088,12,28221,166,213472,516,662894.8,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-29,POINT (-87.668597 41.77599)
60624,26,06/27/2021,07/03/2021,3,3503,8,9688,676,49995,1870,138268.2,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-26,POINT (-87.722735 41.879417)
60639,12,03/15/2020,03/21/2020,14,14,16,15.5,57,65,63,71.8,0.1,0.1,1,1,1.1,1.1,90517,60639-2020-12,POINT (-87.75531 41.920609)
60630,6,02/06/2022,02/12/2022,70,11672,122,20354.4,3437,174028,5994,303480.7,0.0,0.1,0,176,0.0,306.9,57344,60630-2022-6,POINT (-87.759611 41.971261)
60634,35,08/23/2020,08/29/2020,94,2258,124,2971.2,1387,23369,1825,30750.7,0.1,0.1,1,62,1.3,81.6,75995,60634-2020-35,POINT (-87.797373 41.944967)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60634,36,08/30/2020,09/05/2020,94,2352,124,3094.9,1580,24949,2079,32829.8,0.1,0.1,0,62,0.0,81.6,75995,60634-2020-36,POINT (-87.797373 41.944967)
60617,23,05/31/2020,06/06/2020,35,1115,42,1351,712,7465,863,9044.8,0.1,0.2,8,60,9.7,72.7,82534,60617-2020-23,POINT (-87.556897 41.721257)
60634,37,09/06/2020,09/12/2020,67,2419,88,3183.1,1079,26028,1420,34249.6,0.1,0.1,0,62,0.0,81.6,75995,60634-2020-37,POINT (-87.797373 41.944967)
60634,46,11/13/2022,11/19/2022,99,23710,130,31199.4,1594,343933,2098,452573.2,0.1,0.1,0,252,0.0,331.6,75995,60634-2022-46,POINT (-87.797373 41.944967)
